"MSSubClass","MSZoning","LotArea","Alley","LotShape","LandContour","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolQC","Fence","SaleType","SaleCondition","SalePrice"
"X20","RL",6420,"No","IR1","Lvl","Edwards","1Fam","1Story",5,7,1952,0,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","PConc","Ex","Gd","Mn","LwQ",210,"ALQ",551,219,980,"Fa","Y","FuseA",1148,0,0,1148,0,1,0,2,1,"TA",6,0,"No","Detchd","Unf",1,308,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.7239964350502
"X20","RM",5820,"No","Reg","Lvl","OldTown","1Fam","1Story",3,8,1955,50,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","TA","No","ALQ",256,"Unf",0,906,1162,"Ex","Y","SBrkr",1163,0,0,1163,1,1,0,3,1,"TA",6,0,"No","Attchd","Unf",1,220,"Y",142,98,0,0,0,"No_Pool","No","WD","Normal",11.7454251112085
"X70","RM",5250,"Pave","Reg","Lvl","OldTown","1Fam","2Story",8,5,1872,115,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","Fa","No","LwQ",259,"Unf",0,425,684,"Fa","N","SBrkr",938,1215,205,2358,0,2,0,4,1,"TA",8,0,"No","No","No",0,0,"Y",0,54,20,0,0,"No_Pool","No","WD","Normal",11.7117763237154
"X70","RL",24090,"No","Reg","Lvl","ClearCr","1Fam","2Story",7,7,1940,10,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","Mn","Unf",0,"Unf",0,1032,1032,"Ex","Y","SBrkr",1207,1196,0,2403,0,2,0,4,1,"TA",10,2,"TA","Attchd","Unf",1,349,"Y",56,0,318,0,0,"No_Pool","No","COD","Normal",12.4065615062796
"X30","RM",8520,"No","Reg","Lvl","OldTown","1Fam","1Story",6,8,1928,75,"Gable","VinylSd","VinylSd","None",0,"TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,624,624,"Gd","Y","SBrkr",720,0,0,720,0,1,0,2,1,"TA",5,0,"No","Detchd","Unf",2,484,"Y",106,0,0,0,0,"No_Pool","No","WD","Normal",11.5702505315895
"X60","RL",10625,"No","Reg","Lvl","NridgHt","1Fam","2Story",7,5,2003,1,"Gable","VinylSd","VinylSd","BrkFace",292,"Gd","PConc","Gd","TA","No","GLQ",866,"Unf",0,132,998,"Ex","Y","SBrkr",1006,1040,0,2046,1,2,1,3,1,"Gd",8,1,"Gd","BuiltIn","RFn",3,871,"Y",320,62,0,0,0,"No_Pool","No","WD","Normal",12.5567295171433
"X85","RL",9101,"No","IR1","Lvl","Mitchel","1Fam","SFoyer",5,6,1978,0,"Gable","Plywood","Plywood","BrkFace",104,"TA","PConc","Gd","TA","Av","GLQ",1097,"Unf",0,0,1097,"Ex","Y","SBrkr",1110,0,0,1110,1,1,0,1,1,"Gd",4,1,"TA","Attchd","Fin",2,602,"Y",303,30,0,0,0,"No_Pool","No","WD","Normal",12.0167264737993
"X120","RL",6563,"No","IR1","Low","StoneBr","1Fam","1Story",8,5,1985,0,"Gable","HdBoard","HdBoard","None",0,"Gd","PConc","Gd","TA","Gd","GLQ",1148,"Unf",0,594,1742,"TA","Y","SBrkr",1742,0,0,1742,1,2,0,2,1,"Gd",5,1,"TA","Attchd","RFn",2,564,"Y",114,28,234,0,0,"No_Pool","No","WD","Normal",12.5245263766487
"X60","RL",24682,"No","IR3","Lvl","Gilbert","1Fam","2Story",6,5,1999,0,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","TA","No","Unf",0,"Unf",0,841,841,"Ex","Y","SBrkr",892,783,0,1675,0,2,1,3,1,"TA",7,1,"TA","BuiltIn","Fin",2,502,"Y",0,103,0,0,0,"No_Pool","No","WD","Normal",12.106252310248
"X70","RM",6882,"No","Reg","Lvl","IDOTRR","1Fam","2Story",6,7,1914,92,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","PConc","TA","TA","No","Unf",0,"Unf",0,684,684,"TA","Y","SBrkr",773,582,0,1355,0,1,1,3,1,"Gd",7,0,"No","No","No",0,0,"Y",136,0,115,0,0,"No_Pool","No","WD","Normal",11.7519423654407
"X20","RL",8430,"No","Reg","HLS","CollgCr","1Fam","1Story",5,5,1978,0,"Gable","HdBoard","HdBoard","BrkFace",136,"TA","CBlock","Gd","TA","No","Rec",616,"Unf",0,424,1040,"TA","Y","SBrkr",1040,0,0,1040,0,2,0,3,1,"TA",5,0,"No","No","No",0,0,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.7280368445872
"X20","RL",6853,"No","IR1","Lvl","Timber","1Fam","1Story",8,5,2001,1,"Gable","VinylSd","VinylSd","BrkFace",136,"Gd","PConc","Ex","TA","No","GLQ",1005,"Unf",0,262,1267,"Ex","Y","SBrkr",1296,0,0,1296,1,2,0,2,1,"Gd",6,0,"No","Attchd","Fin",2,471,"Y",192,25,0,0,0,"No_Pool","No","WD","Normal",12.3013828253345
"X20","RL",9204,"No","Reg","Lvl","NAmes","1Fam","1Story",5,5,1963,0,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","TA","TA","No","BLQ",25,"Rec",872,247,1144,"TA","Y","SBrkr",1144,0,0,1144,1,1,1,3,1,"TA",6,0,"No","Detchd","Unf",1,336,"Y",0,88,0,0,0,"No_Pool","No","COD","Normal",11.7280368445872
"X120","RM",4750,"No","IR1","HLS","Crawfor","TwnhsE","1Story",8,5,2006,1,"Hip","VinylSd","VinylSd","Stone",481,"Gd","PConc","Gd","TA","Gd","GLQ",1573,"Unf",0,0,1573,"Ex","Y","SBrkr",1625,0,0,1625,1,2,0,2,1,"Gd",5,1,"Gd","Attchd","Fin",2,538,"Y",123,0,0,0,153,"No_Pool","No","WD","Family",12.3673407931263
"X20","RL",8294,"No","Reg","Lvl","NAmes","1Fam","1Story",4,5,1971,0,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,858,858,"TA","Y","SBrkr",872,0,0,872,0,1,0,3,1,"TA",5,0,"No","Detchd","Unf",4,480,"Y",0,0,0,0,0,"No_Pool","GdWo","WD","Normal",11.7199396343546
"X20","FV",4403,"No","IR2","Lvl","Somerst","1Fam","1Story",7,5,2009,0,"Gable","MetalSd","MetalSd","Stone",432,"Ex","PConc","Ex","TA","Av","GLQ",578,"Unf",0,892,1470,"Ex","Y","SBrkr",1478,0,0,1478,1,2,1,2,1,"Gd",7,1,"Gd","Attchd","Fin",2,484,"Y",0,144,0,0,0,"No_Pool","No","New","Partial",12.3104326608544
"X20","RL",9317,"No","IR1","Lvl","CollgCr","1Fam","1Story",6,5,2006,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","GLQ",24,"Unf",0,1290,1314,"Gd","Y","SBrkr",1314,0,0,1314,0,2,0,3,1,"Gd",6,1,"Gd","Attchd","RFn",2,440,"Y",0,22,0,0,0,"No_Pool","No","WD","Normal",12.0806908119985
"X160","RM",1920,"No","Reg","Lvl","BrDale","TwnhsE","2Story",5,5,1971,0,"Gable","HdBoard","HdBoard","BrkFace",376,"TA","CBlock","TA","TA","No","ALQ",471,"Unf",0,294,765,"Ex","Y","SBrkr",765,600,0,1365,1,1,1,2,1,"TA",6,0,"No","Detchd","Unf",2,440,"Y",240,36,0,0,0,"No_Pool","No","WD","Normal",11.7158663089669
"X20","RL",8400,"No","Reg","Lvl","NAmes","1Fam","1Story",5,6,1957,0,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","No","Rec",922,"Unf",0,392,1314,"TA","Y","SBrkr",1314,0,0,1314,1,1,0,3,1,"TA",5,0,"No","Attchd","RFn",1,294,"Y",250,0,0,0,0,"No_Pool","No","WD","Normal",11.8844890214027
"X60","RL",26178,"No","IR1","Lvl","Timber","1Fam","2Story",7,5,1989,1,"Hip","MetalSd","MetalSd","BrkFace",293,"Gd","PConc","Gd","TA","Gd","GLQ",965,"Unf",0,245,1210,"Ex","Y","SBrkr",1238,1281,0,2519,1,2,1,4,1,"Gd",9,2,"Gd","Attchd","RFn",2,628,"Y",320,27,0,0,0,"No_Pool","No","WD","Normal",12.7218858108072
"X20","RL",13891,"No","Reg","Lvl","NridgHt","1Fam","1Story",8,5,2007,1,"Hip","VinylSd","VinylSd","Stone",436,"Gd","PConc","Ex","TA","Gd","GLQ",1400,"Unf",0,310,1710,"Ex","Y","SBrkr",1710,0,0,1710,1,2,0,2,1,"Gd",6,1,"Gd","Attchd","RFn",3,866,"Y",0,102,0,0,0,"No_Pool","No","New","Partial",12.8277291949399
"X50","RL",7585,"No","Reg","Lvl","Edwards","1Fam","1.5Fin",5,3,1948,2,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","Fa","Fa","Mn","Unf",0,"Unf",0,810,810,"Fa","Y","FuseA",1002,454,0,1456,1,1,0,4,1,"TA",7,1,"TA","Detchd","Unf",1,280,"P",0,0,0,0,0,"No_Pool","No","WD","Normal",11.4240942512636
"X90","RL",13101,"No","IR1","Lvl","NAmes","Duplex","1Story",5,5,1965,0,"Gable","HdBoard","HdBoard","BrkFace",108,"TA","CBlock","TA","TA","No","LwQ",231,"Unf",0,1497,1728,"TA","Y","SBrkr",1728,0,0,1728,0,2,0,6,2,"TA",10,0,"No","Detchd","Unf",2,576,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.8677987869623
"X30","RM",5890,"No","Reg","Lvl","IDOTRR","1Fam","1Story",6,8,1930,77,"Gable","Wd Sdng","Wd Sdng","None",0,"Gd","BrkTil","TA","TA","Av","ALQ",538,"Unf",0,278,816,"Ex","Y","SBrkr",816,0,0,816,0,1,0,2,1,"TA",5,0,"No","Detchd","Unf",1,432,"Y",0,0,96,0,0,"No_Pool","No","WD","Normal",11.6994050319128
"X160","FV",5105,"No","IR2","Lvl","Somerst","TwnhsE","2Story",7,5,2004,0,"Gable","MetalSd","MetalSd","None",0,"Gd","PConc","Gd","TA","No","GLQ",239,"Unf",0,312,551,"Ex","Y","SBrkr",551,551,0,1102,0,2,1,2,1,"Gd",4,0,"No","Detchd","Unf",2,480,"Y",0,60,0,0,0,"No_Pool","No","WD","Normal",11.9103584013811
"X120","FV",3316,"Pave","IR1","Lvl","Somerst","TwnhsE","1Story",8,5,2005,0,"Gable","MetalSd","MetalSd","None",0,"Gd","PConc","Gd","TA","No","GLQ",1039,"Unf",0,208,1247,"Ex","Y","SBrkr",1247,0,0,1247,1,1,1,1,1,"Gd",4,1,"Gd","Attchd","Fin",2,550,"Y",0,84,0,0,0,"No_Pool","No","WD","Normal",12.1909590077201
"X50","RL",7558,"No","Reg","Bnk","Crawfor","1Fam","1.5Fin",6,6,1928,22,"Gable","BrkFace","Stone","None",0,"TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,896,896,"Gd","Y","SBrkr",1172,741,0,1913,0,1,1,3,1,"TA",9,1,"TA","Detchd","Unf",2,342,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",12.083905011556
"X20","RL",8281,"No","IR1","Lvl","Sawyer","1Fam","1Story",5,5,1965,0,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","No","Rec",553,"BLQ",311,0,864,"Gd","Y","SBrkr",864,0,0,864,0,1,0,3,1,"TA",5,1,"Po","Detchd","Unf",1,360,"Y",0,0,236,0,0,"No_Pool","GdWo","WD","Normal",11.0410480813427
"X20","RL",9248,"No","IR1","Lvl","Gilbert","1Fam","1Story",6,6,1992,0,"Gable","HdBoard","HdBoard","BrkFace",106,"TA","PConc","Gd","TA","No","GLQ",560,"Unf",0,598,1158,"Gd","Y","SBrkr",1167,0,0,1167,1,2,0,3,1,"Gd",6,0,"No","Attchd","RFn",2,400,"Y",120,26,0,0,0,"No_Pool","No","WD","Normal",12.0610468734799
"X190","RL",12180,"No","Reg","Lvl","Edwards","2fmCon","1.5Fin",4,4,1941,9,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","Gd","TA","No","BLQ",348,"Unf",0,324,672,"Fa","N","FuseA",672,252,0,924,1,1,0,2,1,"Fa",5,0,"No","Detchd","Unf",1,280,"Y",0,0,0,0,0,"No_Pool","MnPrv","WD","Normal",11.289781913656
"X60","FV",12552,"No","Reg","Lvl","Somerst","1Fam","2Story",7,5,2004,1,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","GLQ",222,"Unf",0,769,991,"Ex","Y","SBrkr",991,956,0,1947,0,2,1,3,1,"Gd",8,1,"Gd","Attchd","RFn",2,678,"Y",0,136,0,0,0,"No_Pool","GdWo","WD","Normal",12.4486265903642
"X20","RL",10420,"No","Reg","Lvl","Edwards","1Fam","1Story",6,5,2009,0,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","TA","Mn","GLQ",36,"Unf",0,1176,1212,"Ex","Y","SBrkr",1212,0,0,1212,0,2,0,3,1,"Gd",6,0,"No","Attchd","RFn",2,460,"Y",100,22,0,0,0,"No_Pool","No","WD","Normal",12.1335019526953
"X90","RL",10125,"No","Reg","Lvl","Mitchel","Duplex","1.5Fin",5,5,1977,0,"Gable","Plywood","Plywood","None",0,"TA","CBlock","No","No","No","No",0,"No",0,0,0,"TA","Y","SBrkr",1302,432,0,1734,0,2,0,4,2,"Gd",8,0,"No","Attchd","Unf",2,539,"Y",0,0,0,0,0,"No_Pool","No","COD","Normal",11.7440371859336
"X20","RL",20781,"No","IR2","Lvl","NWAmes","1Fam","1Story",7,7,1968,35,"Hip","BrkFace","HdBoard","None",0,"TA","CBlock","TA","TA","No","BLQ",297,"Rec",68,1203,1568,"TA","Y","SBrkr",2156,0,0,2156,0,2,0,3,1,"TA",9,1,"Gd","Attchd","RFn",2,508,"Y",0,80,0,290,0,"No_Pool","No","WD","Normal",12.4780063610138
"X30","RM",8967,"No","Reg","Lvl","IDOTRR","1Fam","1Story",5,2,1920,30,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","Fa","Po","No","Unf",0,"Unf",0,961,961,"Gd","Y","Mix",1077,0,0,1077,0,1,0,2,1,"TA",6,0,"No","Detchd","Unf",1,338,"N",0,0,0,0,0,"No_Pool","No","WD","Abnorml",11.1124478983731
"X20","RL",10400,"No","Reg","Lvl","NWAmes","1Fam","1Story",7,5,1976,0,"Gable","HdBoard","HdBoard","BrkFace",189,"TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,1090,1090,"TA","Y","SBrkr",1370,0,0,1370,0,2,0,3,1,"TA",6,1,"TA","Attchd","RFn",2,479,"Y",0,0,0,0,0,"No_Pool","MnPrv","WD","Family",11.9316357998284
"X50","RM",6000,"No","Reg","Lvl","BrkSide","1Fam","1.5Fin",4,6,1936,14,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","TA","No","BLQ",672,"Unf",0,0,672,"TA","Y","SBrkr",757,567,0,1324,0,1,0,3,1,"TA",6,0,"No","Detchd","Unf",1,240,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.7597855429018
"X20","RL",7560,"No","Reg","Lvl","NAmes","1Fam","1Story",5,6,1958,7,"Hip","BrkFace","Plywood","None",0,"TA","CBlock","TA","TA","No","LwQ",504,"Unf",0,525,1029,"TA","Y","SBrkr",1339,0,0,1339,0,1,0,3,1,"TA",6,0,"No","Attchd","Unf",1,294,"Y",0,0,0,0,0,"No_Pool","MnPrv","COD","Abnorml",11.8422292121128
"X60","RL",8750,"No","Reg","Lvl","CollgCr","1Fam","2Story",7,5,1994,1,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","GLQ",642,"Unf",0,273,915,"Ex","Y","SBrkr",933,975,0,1908,1,2,1,4,1,"Gd",8,1,"TA","Attchd","Unf",2,493,"Y",144,133,0,0,0,"No_Pool","No","WD","Normal",12.2548628096996
"X60","RL",14948,"No","IR1","Lvl","NridgHt","1Fam","2Story",9,5,2008,0,"Hip","VinylSd","VinylSd","Stone",268,"Ex","PConc","Ex","TA","Av","GLQ",1330,"Unf",0,122,1452,"Ex","Y","SBrkr",1476,1237,0,2713,1,2,1,3,1,"Ex",11,1,"Gd","Attchd","Fin",3,858,"Y",126,66,0,0,0,"No_Pool","No","New","Partial",13.0086592616321
"X60","RL",63887,"No","IR3","Bnk","Edwards","1Fam","2Story",10,5,2008,0,"Hip","Stucco","Stucco","Stone",796,"Ex","PConc","Ex","TA","Gd","GLQ",5644,"Unf",0,466,6110,"Ex","Y","SBrkr",4692,950,0,5642,1,2,1,3,1,"Ex",12,3,"Gd","Attchd","Fin",2,1418,"Y",214,292,0,0,0,"Pool","No","New","Partial",11.982929094216
"X20","RL",10634,"No","Reg","Lvl","NAmes","1Fam","1Story",5,6,1953,0,"Gable","MetalSd","MetalSd","None",0,"TA","PConc","TA","TA","No","BLQ",428,"LwQ",180,0,608,"TA","Y","SBrkr",1319,0,0,1319,1,1,0,3,1,"TA",5,0,"No","Attchd","Unf",1,270,"Y",66,0,0,0,0,"No_Pool","GdWo","WD","Normal",11.7199396343546
"X90","RL",7711,"No","IR1","Lvl","Edwards","Duplex","1Story",4,3,1977,0,"Gable","MetalSd","MetalSd","None",0,"TA","PConc","Gd","TA","Gd","GLQ",1440,"Unf",0,0,1440,"TA","Y","SBrkr",1440,0,0,1440,1,2,0,4,2,"TA",8,0,"No","No","No",0,0,"N",321,0,0,0,0,"No_Pool","No","Oth","Abnorml",11.9183905730784
"X30","RM",5784,"No","Reg","Lvl","OldTown","1Fam","1Story",5,8,1938,58,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,190,190,"Gd","Y","FuseA",886,0,0,886,0,1,0,2,1,"TA",4,0,"No","Attchd","Unf",1,273,"Y",144,20,80,0,0,"No_Pool","No","WD","Normal",11.4219060665831
"X70","RL",7500,"No","IR1","Bnk","Crawfor","1Fam","2Story",6,7,1942,8,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","TA","No","BLQ",547,"Unf",0,224,771,"Fa","Y","SBrkr",753,741,0,1494,0,1,0,3,1,"Gd",7,2,"Gd","Attchd","Unf",1,213,"P",0,0,0,0,224,"No_Pool","No","WD","Normal",12.0867258878976
"X20","RL",13680,"No","IR1","Lvl","Edwards","1Fam","1Story",3,5,1955,0,"Hip","BrkFace","Wd Sdng","None",0,"TA","Slab","No","No","No","No",0,"No",0,0,0,"Ex","Y","FuseA",1733,0,0,1733,0,2,0,4,1,"TA",8,1,"Gd","Attchd","Unf",2,452,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.8465364693104
"X50","RL",11767,"No","Reg","Lvl","Edwards","1Fam","1.5Fin",5,6,1946,49,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","No","BLQ",352,"Unf",0,416,768,"Ex","Y","SBrkr",768,432,0,1200,0,1,0,3,1,"TA",6,0,"No","Detchd","Unf",1,240,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.7791285057449
"X60","RL",9950,"No","IR1","Lvl","NoRidge","1Fam","2Story",7,5,1995,0,"Gable","VinylSd","VinylSd","BrkFace",290,"Gd","PConc","Gd","TA","No","GLQ",565,"Unf",0,638,1203,"Ex","Y","SBrkr",1214,1306,0,2520,0,2,1,4,1,"Gd",9,1,"TA","Attchd","RFn",3,721,"Y",224,114,0,0,0,"No_Pool","No","WD","Abnorml",12.5776362019627
"X60","RL",9042,"No","IR1","Lvl","Gilbert","1Fam","2Story",6,5,1998,0,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","TA","Gd","GLQ",828,"Unf",0,115,943,"Gd","Y","SBrkr",943,695,0,1638,1,2,1,3,1,"TA",7,2,"TA","Attchd","Fin",2,472,"Y",100,38,0,0,0,"No_Pool","No","WD","Normal",12.1652506510099
"X20","RL",8993,"No","IR1","Lvl","Gilbert","1Fam","1Story",7,5,2007,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","Av","Unf",0,"Unf",0,1302,1302,"Ex","Y","SBrkr",1302,0,0,1302,0,2,0,3,1,"Gd",6,0,"No","Attchd","Fin",2,436,"Y",0,22,0,0,0,"No_Pool","No","New","Partial",12.0809911659083
"X120","RL",4590,"No","Reg","Lvl","NridgHt","Twnhs","1Story",8,5,2006,0,"Gable","VinylSd","VinylSd","Stone",108,"Gd","PConc","Gd","Gd","Mn","GLQ",24,"Unf",0,1530,1554,"Ex","Y","SBrkr",1554,0,0,1554,0,2,0,2,1,"Gd",6,1,"Gd","Attchd","RFn",2,627,"Y",156,73,0,0,0,"No_Pool","No","WD","Normal",12.2524790183443
"X60","RL",7226,"No","IR1","Lvl","CollgCr","1Fam","2Story",7,5,2003,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,798,798,"Ex","Y","SBrkr",798,842,0,1640,0,2,1,3,1,"Gd",6,0,"No","Attchd","RFn",2,595,"Y",0,45,0,0,0,"No_Pool","No","WD","Normal",12.1172414318236
"X120","RM",4500,"No","Reg","Lvl","Mitchel","TwnhsE","1Story",6,5,1999,0,"Hip","VinylSd","VinylSd","BrkFace",425,"TA","PConc","Ex","TA","No","GLQ",883,"Unf",0,341,1224,"Ex","Y","SBrkr",1224,0,0,1224,1,2,0,2,1,"TA",5,0,"No","Attchd","Fin",2,402,"Y",0,304,0,0,0,"No_Pool","No","WD","Normal",12.0137007528827
"X20","RL",26142,"No","IR1","Lvl","Mitchel","1Fam","1Story",5,7,1962,0,"Gable","HdBoard","HdBoard","BrkFace",189,"TA","CBlock","TA","TA","No","Rec",593,"Unf",0,595,1188,"TA","Y","SBrkr",1188,0,0,1188,0,1,0,3,1,"TA",6,0,"No","Attchd","Unf",1,312,"P",261,39,0,0,0,"No_Pool","No","WD","Normal",11.9697172002437
"X160","FV",3604,"Pave","Reg","Lvl","Somerst","TwnhsE","2Story",7,5,2007,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,689,689,"Ex","Y","SBrkr",703,689,0,1392,0,2,0,2,1,"Gd",5,0,"No","Detchd","Unf",2,540,"Y",0,102,0,0,0,"No_Pool","No","WD","Abnorml",11.8913619006905
"X20","RL",3182,"No","Reg","Lvl","Blmngtn","1Fam","1Story",7,5,2007,0,"Gable","VinylSd","VinylSd","BrkFace",16,"Gd","PConc","Gd","TA","Av","Unf",0,"Unf",0,1266,1266,"Ex","Y","SBrkr",1266,0,0,1266,0,2,0,2,1,"Gd",6,1,"Gd","Attchd","Fin",2,388,"Y",100,16,0,0,0,"No_Pool","No","WD","Normal",11.9822726287897
"X20","RL",9591,"No","Reg","Lvl","NridgHt","1Fam","1Story",8,5,2004,1,"Hip","VinylSd","VinylSd","BrkFace",262,"Gd","PConc","Ex","TA","Av","GLQ",1088,"Unf",0,625,1713,"Ex","Y","SBrkr",1713,0,0,1713,1,2,0,3,1,"Ex",7,1,"Gd","Attchd","Fin",3,856,"Y",0,26,0,0,170,"No_Pool","No","WD","Normal",12.5241626741533
"X20","RL",13704,"No","IR1","Lvl","CollgCr","1Fam","1Story",7,5,2001,1,"Gable","VinylSd","VinylSd","BrkFace",150,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,1541,1541,"Ex","Y","SBrkr",1541,0,0,1541,0,2,0,3,1,"Gd",6,1,"TA","Attchd","RFn",3,843,"Y",468,81,0,0,0,"No_Pool","No","WD","Normal",12.2307652581205
"X60","RL",9206,"No","Reg","Lvl","SawyerW","1Fam","2Story",6,5,1985,0,"Gable","HdBoard","HdBoard","BrkFace",336,"Gd","CBlock","Gd","TA","No","Unf",0,"Unf",0,741,741,"TA","Y","SBrkr",977,755,0,1732,0,2,1,3,1,"Gd",7,1,"TA","Attchd","Fin",2,476,"Y",192,46,0,0,0,"No_Pool","No","WD","Normal",12.0895388292742
"X160","RM",1680,"No","Reg","Lvl","BrDale","Twnhs","2Story",5,5,1971,0,"Gable","HdBoard","HdBoard","BrkFace",142,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,630,630,"TA","Y","SBrkr",630,672,0,1302,0,2,1,3,1,"TA",6,0,"No","Detchd","Unf",1,280,"Y",0,0,0,0,0,"No_Pool","No","COD","Abnorml",11.6262541502772
"X60","RL",13031,"No","IR2","Lvl","Gilbert","1Fam","2Story",6,5,1995,1,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","Gd","TA","No","ALQ",592,"Unf",0,99,691,"Gd","Y","SBrkr",691,807,0,1498,0,2,1,3,1,"TA",6,1,"TA","Attchd","Fin",2,409,"Y",315,44,0,0,0,"No_Pool","No","WD","Normal",12.1415341243926
"X60","RL",13005,"No","IR1","Lvl","NWAmes","1Fam","2Story",7,7,1980,0,"Gable","CemntBd","CmentBd","BrkFace",278,"Gd","CBlock","Gd","TA","No","GLQ",692,"Unf",0,153,845,"TA","Y","SBrkr",1153,1200,0,2353,1,2,1,4,1,"Ex",10,1,"TA","Attchd","RFn",2,484,"Y",288,195,0,0,0,"No_Pool","GdPrv","WD","Normal",12.4684369099977
"X120","RM",4500,"No","Reg","Lvl","Mitchel","TwnhsE","1Story",6,5,1998,0,"Hip","VinylSd","VinylSd","BrkFace",320,"TA","PConc","Ex","TA","No","GLQ",866,"Unf",0,338,1204,"Ex","Y","SBrkr",1204,0,0,1204,1,2,0,2,1,"TA",5,0,"No","Attchd","Fin",2,412,"Y",0,247,0,0,0,"No_Pool","No","WD","Normal",11.9953516142145
"X20","RL",9525,"No","Reg","Lvl","CollgCr","1Fam","1Story",5,6,1995,11,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1099,1099,"Ex","Y","SBrkr",1099,0,0,1099,0,1,1,3,1,"Gd",6,0,"No","Attchd","Unf",1,352,"Y",278,0,0,0,0,"No_Pool","No","WD","Normal",11.8775685785581
"X60","RL",9965,"No","Reg","Lvl","CollgCr","1Fam","2Story",7,5,2007,0,"Gable","VinylSd","VinylSd","Stone",220,"Gd","PConc","Ex","TA","Av","GLQ",984,"Unf",0,280,1264,"Ex","Y","SBrkr",1282,1414,0,2696,1,2,1,4,1,"Ex",10,1,"Gd","BuiltIn","Fin",3,792,"Y",120,184,0,0,168,"No_Pool","No","New","Partial",12.8583197035179
"X60","RL",8738,"No","IR1","Lvl","Gilbert","1Fam","2Story",7,5,1999,0,"Gable","VinylSd","VinylSd","BrkFace",302,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,975,975,"Ex","Y","SBrkr",1005,1286,0,2291,0,2,1,4,1,"Gd",8,1,"TA","BuiltIn","Fin",2,429,"Y",192,0,0,0,0,"No_Pool","No","WD","Normal",12.3458345879053
"X20","RL",8125,"No","IR1","Lvl","NAmes","1Fam","1Story",4,4,1971,0,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","TA","TA","No","BLQ",614,"Unf",0,244,858,"TA","Y","SBrkr",858,0,0,858,0,1,0,3,1,"TA",5,0,"No","No","No",0,0,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.3850920934603
