"MSSubClass","MSZoning","LotArea","Alley","LotShape","LandContour","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolQC","Fence","SaleType","SaleCondition"
"X50","RL",15600,"No","Reg","Bnk","Crawfor","1Fam","1.5Fin",5,7,1949,56,"Gable","BrkComm","Brk Cmn","None",0,"TA","BrkTil","TA","TA","No","BLQ",312,"Rec",507,248,1067,"Fa","N","SBrkr",986,537,0,1523,1,2,0,3,1,"Fa",7,1,"TA","Attchd","Unf",1,295,"Y",0,0,81,0,0,"No_Pool","No","WD","Normal"
"X20","RL",17500,"No","Reg","Bnk","Crawfor","1Fam","1Story",6,5,1954,0,"Gable","HdBoard","HdBoard","Stone",420,"TA","PConc","TA","TA","Av","LwQ",784,"BLQ",435,91,1310,"Ex","Y","SBrkr",1906,0,0,1906,1,1,1,3,1,"TA",6,2,"Gd","Basment","Unf",2,576,"Y",0,201,0,0,0,"No_Pool","No","WD","Normal"
"X160","RM",1733,"No","Reg","Lvl","Blueste","Twnhs","2Story",6,6,1980,0,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,516,516,"TA","Y","SBrkr",516,516,0,1032,0,1,0,2,1,"TA",5,1,"TA","Detchd","Unf",2,452,"Y",279,0,0,0,0,"No_Pool","GdPrv","WD","Normal"
"X160","RM",1488,"No","Reg","Lvl","Blueste","TwnhsE","2Story",6,6,1980,12,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","Gd","TA","Mn","ALQ",471,"Unf",0,90,561,"TA","Y","SBrkr",561,668,0,1229,1,1,1,2,1,"Gd",5,1,"TA","Attchd","Fin",2,462,"Y",176,0,0,0,0,"No_Pool","GdPrv","WD","Normal"
"X160","RM",1612,"No","Reg","Lvl","Blueste","Twnhs","2Story",6,6,1980,0,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,561,561,"TA","Y","SBrkr",561,668,0,1229,0,1,1,2,1,"TA",5,1,"TA","Attchd","Fin",2,462,"Y",154,0,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X80","RL",13607,"No","IR1","Lvl","Crawfor","1Fam","SLvl",6,6,1986,0,"Gable","VinylSd","VinylSd","BrkFace",242,"TA","CBlock","TA","TA","No","ALQ",454,"Unf",0,118,572,"Gd","Y","SBrkr",1182,800,0,1982,1,2,1,3,1,"TA",6,1,"TA","BuiltIn","Fin",2,501,"Y",400,112,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",17597,"No","Reg","Bnk","Crawfor","1Fam","1Story",7,9,1971,38,"Hip","BrkFace","BrkFace","None",0,"Gd","CBlock","Gd","TA","No","GLQ",803,"ALQ",419,581,1803,"TA","Y","SBrkr",2365,0,0,2365,1,2,0,3,1,"Ex",7,2,"Gd","Attchd","Fin",2,551,"Y",200,144,0,0,0,"No_Pool","GdPrv","WD","Normal"
"X70","RM",8660,"No","Reg","Bnk","IDOTRR","1Fam","2Story",5,6,1900,93,"Gambrel","AsbShng","AsbShng","None",0,"TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,760,760,"Ex","N","SBrkr",928,928,312,2168,0,2,0,5,1,"Gd",11,0,"No","Detchd","Unf",2,576,"Y",467,160,78,0,0,"No_Pool","No","WD","Normal"
"X30","C (all)",10200,"Grvl","Reg","Lvl","IDOTRR","1Fam","1Story",4,6,1925,25,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,572,572,"Fa","N","FuseP",572,0,0,572,0,1,0,2,1,"TA",4,0,"No","Detchd","Unf",1,200,"N",0,0,72,0,0,"No_Pool","No","WD","Normal"
"X120","RM",3843,"No","IR1","HLS","Crawfor","TwnhsE","1Story",8,5,2007,1,"Hip","CemntBd","CmentBd","Stone",174,"Ex","PConc","Ex","TA","Gd","GLQ",1476,"Unf",0,120,1596,"Ex","Y","SBrkr",1648,0,0,1648,1,2,0,2,1,"Ex",5,1,"Gd","Attchd","Fin",2,482,"Y",162,53,0,153,0,"No_Pool","No","New","Partial"
"X30",NA,21780,"No","Reg","Lvl","IDOTRR","1Fam","1Story",2,4,1910,40,"Gable","Wd Sdng","Wd Sdng","None",0,"Fa","CBlock","No","No","No","No",0,"No",0,0,0,"TA","N","FuseA",810,0,0,810,0,1,0,1,1,"TA",4,0,"No","Detchd","Unf",1,280,"N",119,24,0,0,0,"No_Pool","No","ConLD","Normal"
"X60","RL",10125,"No","Reg","Lvl","Mitchel","1Fam","2Story",8,5,2000,1,"Gable","CemntBd","CmentBd","None",0,"Gd","PConc","Gd","TA","No","ALQ",445,"BLQ",250,412,1107,"Ex","Y","SBrkr",1040,1012,0,2052,0,2,1,3,1,"Gd",7,1,"TA","BuiltIn","Fin",3,642,"Y",210,91,0,0,0,"No_Pool","No","WD","Normal"
"X85","RL",9750,"No","Reg","Lvl","Mitchel","1Fam","SFoyer",6,6,1977,0,"Gable","Plywood","Plywood","None",0,"TA","CBlock","TA","TA","Av","ALQ",767,"Unf",0,135,902,"Ex","Y","SBrkr",926,0,0,926,1,1,0,2,1,"TA",5,1,"TA","Attchd","Unf",1,351,"Y",319,0,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X85","RL",9360,"No","Reg","Bnk","Mitchel","1Fam","SFoyer",6,7,1977,0,"Gable","Plywood","Plywood","None",0,"TA","CBlock","Gd","TA","Av","GLQ",841,"LwQ",116,0,957,"TA","Y","SBrkr",1287,0,0,1287,1,1,1,2,1,"TA",5,2,"Fa","Attchd","RFn",2,541,"Y",302,39,0,0,120,"No_Pool","GdWo","WD","Normal"
"X20","RL",11070,"No","Reg","Lvl","Mitchel","1Fam","1Story",5,5,1991,0,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","Gd","TA","No","BLQ",55,"Unf",0,1527,1582,"TA","Y","SBrkr",1595,0,0,1595,1,2,0,2,1,"TA",5,0,"No","Detchd","Unf",2,672,"Y",0,0,0,0,0,"No_Pool","No","COD","Abnorml"
"X20","RL",13438,"No","IR1","HLS","Timber","1Fam","1Story",9,5,2008,0,"Gable","CemntBd","CmentBd","Stone",246,"Ex","CBlock","Ex","TA","Gd","GLQ",1758,"Unf",0,432,2190,"Ex","Y","SBrkr",2036,0,0,2036,1,2,0,3,1,"Ex",9,1,"Ex","Attchd","Fin",3,780,"Y",90,154,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",14463,"No","IR1","HLS","Timber","1Fam","1Story",9,5,2008,0,"Gable","CemntBd","CmentBd","BrkFace",406,"Ex","PConc","Ex","TA","Gd","GLQ",1115,"Unf",0,526,1641,"Ex","Y","SBrkr",1641,0,0,1641,1,2,0,3,1,"Ex",7,0,"No","Attchd","Fin",3,885,"Y",0,95,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",9839,"No","IR1","Lvl","Timber","1Fam","2Story",6,8,1980,26,"Gable","MetalSd","MetalSd","None",0,"TA","PConc","Gd","TA","No","ALQ",462,"Unf",0,250,712,"Ex","Y","SBrkr",1375,862,0,2237,0,2,1,3,1,"Gd",7,1,"TA","BuiltIn","Fin",2,440,"Y",305,24,0,0,0,"No_Pool","No","WD","Normal"
"X80","RL",14419,"No","IR1","Lvl","Timber","1Fam","SLvl",7,5,1987,2,"Hip","Plywood","Plywood","BrkFace",310,"TA","PConc","Gd","TA","Gd","GLQ",904,"ALQ",624,117,1645,"Ex","Y","SBrkr",1479,0,0,1479,1,2,1,3,1,"Gd",7,1,"Fa","Attchd","Fin",2,578,"Y",224,238,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",9157,"No","IR1","Lvl","Timber","1Fam","2Story",7,5,2003,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,912,912,"Ex","Y","SBrkr",1072,942,0,2014,0,2,1,3,1,"Gd",9,0,"No","Attchd","Fin",2,486,"Y",124,114,0,0,0,"No_Pool","No","WD","Abnorml"
"X20","RL",12633,"No","IR1","HLS","Timber","1Fam","1Story",9,5,2007,0,"Hip","CemntBd","CmentBd","Stone",290,"Ex","PConc","Ex","TA","Gd","GLQ",1640,"Unf",0,338,1978,"Ex","Y","SBrkr",1978,0,0,1978,1,2,0,2,1,"Ex",7,1,"Gd","Attchd","Fin",3,920,"Y",308,52,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",12518,"No","IR1","Lvl","Mitchel","1Fam","1Story",5,7,1968,0,"Gable","HdBoard","HdBoard","BrkFace",182,"TA","CBlock","TA","TA","No","ALQ",532,"Unf",0,476,1008,"Gd","Y","SBrkr",1008,0,0,1008,0,1,0,3,1,"Gd",6,0,"No","Attchd","Unf",1,384,"Y",144,0,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X20","RL",13383,"No","IR1","Lvl","Mitchel","1Fam","1Story",5,5,1969,31,"Hip","HdBoard","HdBoard","BrkFace",176,"TA","CBlock","TA","TA","No","BLQ",594,"Unf",0,594,1188,"Ex","Y","SBrkr",1404,0,0,1404,0,2,0,3,1,"TA",7,1,"Po","Attchd","Unf",2,504,"Y",0,16,0,0,0,"No_Pool","No","WD","Normal"
"X85","RL",7689,"No","IR1","Lvl","Mitchel","1Fam","SFoyer",5,8,1972,0,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","Gd","TA","Av","GLQ",720,"BLQ",76,0,796,"Gd","Y","SBrkr",796,0,0,796,0,1,0,2,1,"TA",4,0,"No","Detchd","Unf",1,336,"Y",138,0,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X80","RL",7706,"No","Reg","Lvl","Mitchel","1Fam","SLvl",6,5,1993,3,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","Gd","TA","Av","Rec",114,"GLQ",270,0,384,"Ex","Y","SBrkr",1091,0,0,1091,0,1,0,2,1,"TA",5,0,"No","Attchd","Fin",1,429,"Y",280,0,0,0,0,"No_Pool","No","WD","Normal"
"X85","RL",7669,"No","Reg","Lvl","Mitchel","1Fam","SFoyer",5,6,1992,1,"Gable","HdBoard","Wd Shng","None",0,"TA","PConc","Gd","TA","Av","GLQ",718,"LwQ",110,0,828,"TA","Y","SBrkr",883,0,0,883,1,1,0,2,1,"TA",5,1,"Fa","Detchd","Unf",2,698,"Y",100,32,0,0,0,"No_Pool","GdPrv","WD","Normal"
"X60","RL",10429,"No","Reg","Lvl","Mitchel","1Fam","2Story",5,5,1992,0,"Gable","HdBoard","Wd Shng","None",0,"TA","PConc","Gd","TA","No","ALQ",330,"Unf",0,294,624,"TA","Y","SBrkr",624,663,0,1287,0,1,1,3,1,"TA",6,0,"No","Detchd","Unf",2,440,"Y",150,0,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",10457,"No","IR1","Lvl","Mitchel","1Fam","2Story",5,7,1969,0,"Gable","VinylSd","VinylSd","BrkFace",178,"Gd","CBlock","TA","TA","Gd","BLQ",496,"LwQ",288,0,784,"Ex","Y","SBrkr",784,848,0,1632,0,1,1,4,1,"TA",7,1,"TA","Attchd","RFn",2,898,"Y",0,173,368,0,0,"No_Pool","MnPrv","WD","Normal"
"X60","RL",8702,"No","IR1","Lvl","Gilbert","1Fam","2Story",6,5,1997,1,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","TA","TA","No","BLQ",706,"Unf",0,220,926,"Ex","Y","SBrkr",926,678,0,1604,0,2,1,3,1,"TA",7,1,"TA","Attchd","Fin",2,470,"Y",0,36,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",8139,"No","Reg","Lvl","Gilbert","1Fam","2Story",6,5,1995,1,"Gable","VinylSd","VinylSd","BrkFace",119,"TA","PConc","Gd","TA","No","ALQ",476,"Unf",0,204,680,"Gd","Y","SBrkr",680,790,0,1470,0,2,1,3,1,"TA",7,1,"TA","BuiltIn","Fin",2,420,"Y",192,49,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",9535,"No","IR1","Lvl","Gilbert","1Fam","2Story",6,5,1998,0,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","TA","Gd","GLQ",851,"Unf",0,75,926,"Ex","Y","SBrkr",926,678,0,1604,0,2,1,3,1,"TA",7,0,"No","Attchd","Fin",2,472,"Y",100,82,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",15038,"No","IR2","Lvl","Gilbert","1Fam","2Story",6,5,1996,0,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","Gd","TA","No","Rec",138,"Unf",0,778,916,"Gd","Y","SBrkr",916,720,0,1636,0,2,1,3,1,"TA",7,1,"TA","Attchd","Fin",2,386,"Y",168,84,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",14137,"No","IR1","Lvl","Gilbert","1Fam","1Story",5,5,1996,1,"Gable","HdBoard","HdBoard","None",0,"Gd","PConc","Gd","TA","No","GLQ",450,"Unf",0,898,1348,"Gd","Y","SBrkr",1384,0,0,1384,1,2,0,3,1,"Gd",7,0,"No","Attchd","Unf",2,404,"Y",0,39,0,0,0,"No_Pool","No","WD","Normal"
"X120","RL",6264,"No","IR1","Lvl","StoneBr","1Fam","1Story",8,5,1997,0,"Gable","CemntBd","CmentBd","None",0,"Gd","PConc","Ex","TA","Mn","GLQ",656,"Unf",0,1008,1664,"Ex","Y","SBrkr",1682,0,0,1682,1,1,1,1,1,"Gd",6,1,"TA","Attchd","Fin",2,528,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X120","RL",5070,"No","IR1","HLS","StoneBr","TwnhsE","1Story",8,5,1992,0,"Gable","HdBoard","HdBoard","None",0,"Gd","PConc","Gd","TA","Mn","Unf",0,"Unf",0,1280,1280,"Ex","Y","SBrkr",1280,0,0,1280,0,2,0,2,1,"Gd",5,0,"No","Attchd","RFn",2,506,"Y",0,82,0,0,144,"No_Pool","No","WD","Normal"
"X60","RL",11184,"No","IR1","Lvl","Gilbert","1Fam","2Story",6,5,1998,0,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","TA","No","Unf",0,"Unf",0,932,932,"Gd","Y","SBrkr",932,701,0,1633,0,2,1,3,1,"TA",7,1,"TA","Attchd","Fin",2,460,"Y",0,39,0,0,0,"No_Pool","No","WD","Family"
"X60","RL",14067,"No","Reg","Lvl","Gilbert","1Fam","2Story",6,5,1991,0,"Gable","HdBoard","HdBoard","BrkFace",194,"TA","PConc","Gd","TA","No","ALQ",504,"Unf",0,332,836,"Gd","Y","SBrkr",851,858,0,1709,1,2,1,3,1,"Gd",7,0,"No","Attchd","Fin",2,416,"Y",0,40,0,0,0,"No_Pool","GdPrv","WD","Normal"
"X120","RL",5950,"No","IR1","HLS","StoneBr","TwnhsE","1Story",8,5,1989,0,"Gable","HdBoard","HdBoard","None",0,"Gd","PConc","Gd","TA","Gd","GLQ",319,"Unf",0,1018,1337,"Gd","Y","SBrkr",1337,0,0,1337,1,2,0,2,1,"Gd",5,1,"TA","Attchd","RFn",2,462,"Y",0,73,154,0,0,"No_Pool","No","WD","Normal"
"X60","RL",13543,"No","IR1","HLS","StoneBr","1Fam","2Story",8,5,2005,0,"Gable","VinylSd","VinylSd","Stone",130,"Gd","PConc","Ex","TA","Gd","GLQ",16,"Unf",0,1152,1168,"Ex","Y","SBrkr",1168,1332,0,2500,0,3,1,5,1,"Ex",9,1,"Gd","BuiltIn","Fin",3,683,"Y",192,32,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",15401,"No","IR1","HLS","StoneBr","1Fam","1Story",9,5,2004,0,"Hip","VinylSd","VinylSd","BrkFace",296,"Ex","PConc","Ex","TA","Gd","GLQ",1337,"Unf",0,547,1884,"Ex","Y","SBrkr",1884,0,0,1884,1,2,0,2,1,"Ex",7,1,"Gd","Attchd","Fin",3,670,"Y",214,76,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",31220,"No","IR1","Bnk","Gilbert","1Fam","1Story",6,2,1952,0,"Hip","BrkFace","BrkFace","None",0,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1632,1632,"TA","Y","FuseA",1474,0,0,1474,0,1,0,3,1,"TA",7,2,"Gd","Attchd","Unf",2,495,"Y",0,0,144,0,0,"No_Pool","No","WD","Normal"
"X120","RL",8118,"No","Reg","HLS","StoneBr","TwnhsE","1Story",9,5,2007,0,"Hip","MetalSd","MetalSd","BrkFace",178,"Ex","PConc","Ex","TA","Gd","GLQ",1034,"Unf",0,676,1710,"Ex","Y","SBrkr",1710,0,0,1710,1,2,0,2,1,"Ex",6,1,"Gd","Attchd","RFn",2,557,"Y",156,48,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",47280,"No","IR1","Lvl","Gilbert","1Fam","1Story",6,5,1950,0,"Hip","AsbShng","AsbShng","BrkFace",44,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1488,1488,"Gd","Y","SBrkr",1488,0,0,1488,0,2,1,3,1,"TA",6,1,"TA","Attchd","RFn",2,738,"Y",0,0,180,0,0,"No_Pool","No","WD","Family"
"X20","RL",12680,"No","IR1","Lvl","NWAmes","1Fam","1Story",7,6,1988,0,"Gable","Plywood","Wd Sdng","BrkFace",102,"Gd","CBlock","Gd","Gd","Mn","GLQ",983,"Unf",0,692,1675,"Ex","Y","SBrkr",1688,0,0,1688,1,2,0,2,1,"Ex",6,1,"Ex","Attchd","RFn",2,528,"Y",0,48,0,0,141,"No_Pool","No","WD","Normal"
"X20","RL",10825,"No","IR1","Lvl","NWAmes","1Fam","1Story",7,7,1983,0,"Gable","WdShing","Plywood","BrkFace",174,"Gd","CBlock","Gd","TA","Mn","GLQ",747,"Unf",0,513,1260,"TA","Y","SBrkr",1260,0,0,1260,1,2,0,3,1,"TA",6,0,"No","Attchd","Unf",2,598,"Y",152,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",18559,"No","IR1","Lvl","NWAmes","1Fam","1Story",7,5,1978,0,"Hip","Plywood","Plywood","BrkFace",383,"Gd","CBlock","Gd","TA","No","GLQ",1206,"Rec",186,656,2048,"TA","Y","SBrkr",2064,0,0,2064,1,2,0,3,1,"Gd",7,2,"Fa","Attchd","Fin",2,550,"Y",200,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",14450,"No","Reg","Lvl","NWAmes","1Fam","1Story",7,5,1979,0,"Hip","Plywood","Plywood","BrkFace",194,"Gd","CBlock","Gd","Fa","No","ALQ",864,"LwQ",449,469,1782,"TA","Y","SBrkr",1782,0,0,1782,0,2,0,3,1,"Gd",6,1,"TA","Attchd","Fin",2,551,"Y",467,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",13068,"No","Reg","Lvl","NWAmes","1Fam","1Story",6,5,1976,0,"Hip","HdBoard","HdBoard","BrkFace",621,"TA","PConc","Gd","TA","No","ALQ",890,"Rec",48,273,1211,"TA","Y","SBrkr",1211,0,0,1211,1,2,0,3,1,"Gd",6,1,"Po","Attchd","Fin",2,461,"Y",0,0,0,174,0,"No_Pool","MnPrv","WD","Normal"
"X60","RL",10400,"No","Reg","Lvl","NWAmes","1Fam","2Story",7,6,1980,8,"Gable","HdBoard","HdBoard","BrkFace",280,"TA","CBlock","Gd","TA","Mn","Unf",0,"Unf",0,738,738,"TA","Y","SBrkr",1277,767,0,2044,0,2,1,3,1,"TA",7,1,"TA","Attchd","Unf",2,489,"Y",28,73,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",9743,"No","Reg","Lvl","NWAmes","1Fam","2Story",5,6,1969,0,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","Fa","No","BLQ",280,"Unf",0,440,720,"Gd","Y","SBrkr",720,588,0,1308,0,1,1,3,1,"TA",7,0,"No","Detchd","Unf",2,484,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",12511,"No","IR1","Lvl","NWAmes","1Fam","2Story",7,7,1978,0,"Mansard","Plywood","Plywood","BrkFace",168,"Gd","PConc","Gd","TA","No","ALQ",988,"Unf",0,432,1420,"Ex","Y","SBrkr",1420,1420,0,2840,0,2,1,4,1,"Gd",8,2,"Gd","Attchd","Fin",4,1314,"Y",0,16,0,0,208,"No_Pool","MnPrv","WD","Normal"
"X20","RL",10400,"No","Reg","Lvl","NWAmes","1Fam","1Story",6,5,1976,0,"Gable","HdBoard","HdBoard","BrkFace",120,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1444,1444,"TA","Y","SBrkr",1444,0,0,1444,0,2,0,2,1,"TA",5,1,"Gd","Attchd","Unf",2,473,"Y",0,24,0,0,0,"No_Pool","GdWo","WD","Normal"
"X60","RL",14311,"No","IR1","Lvl","NWAmes","1Fam","2Story",8,5,1996,0,"Gable","VinylSd","VinylSd","BrkFace",402,"Gd","PConc","Gd","TA","No","GLQ",1023,"Unf",0,213,1236,"Ex","Y","SBrkr",1236,1104,0,2340,1,2,1,4,1,"Gd",9,1,"Gd","Attchd","RFn",3,787,"Y",192,180,218,0,0,"No_Pool","GdPrv","WD","Normal"
"X90","RL",9000,"No","Reg","Lvl","NAmes","Duplex","2Story",5,5,1974,0,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","Gd","TA","Mn","Unf",0,"Unf",0,896,896,"TA","Y","SBrkr",896,896,0,1792,0,2,2,4,2,"TA",8,0,"No","Detchd","Unf",2,480,"Y",0,45,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",10295,"No","Reg","Lvl","NAmes","1Fam","1Story",4,6,1969,0,"Gable","HdBoard","HdBoard","BrkFace",72,"TA","CBlock","Gd","TA","Mn","Rec",252,"Unf",0,684,936,"TA","Y","SBrkr",936,0,0,936,0,1,0,2,1,"TA",4,0,"No","Attchd","Unf",1,288,"Y",16,0,0,0,0,"No_Pool","No","COD","Normal"
"X20","RL",7560,"No","Reg","Lvl","NAmes","1Fam","1Story",5,5,1971,0,"Hip","MetalSd","MetalSd","None",0,"TA","CBlock","Gd","TA","No","Rec",119,"ALQ",613,132,864,"TA","Y","SBrkr",864,0,0,864,1,1,0,3,1,"TA",5,0,"No","Detchd","Unf",2,576,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X160","RM",1680,"No","Reg","Lvl","BrDale","Twnhs","2Story",6,5,1973,0,"Gable","HdBoard","HdBoard","BrkFace",359,"TA","CBlock","TA","TA","No","LwQ",458,"Unf",0,25,483,"TA","Y","SBrkr",483,504,0,987,0,1,1,2,1,"TA",5,0,"No","Detchd","Unf",1,264,"Y",52,0,0,0,0,"No_Pool","No","WD","Normal"
"X160","RM",1890,"No","Reg","Lvl","BrDale","Twnhs","2Story",6,6,1972,0,"Gable","HdBoard","HdBoard","BrkFace",422,"TA","CBlock","TA","TA","No","LwQ",483,"Unf",0,0,483,"Gd","Y","SBrkr",483,504,0,987,0,1,1,2,1,"TA",5,0,"No","Detchd","Unf",1,352,"Y",411,0,0,0,0,"No_Pool","No","WD","Normal"
"X160","RM",1680,"No","Reg","Lvl","BrDale","Twnhs","2Story",5,5,1972,0,"Gable","HdBoard","HdBoard","BrkFace",356,"TA","CBlock","TA","TA","No","Rec",350,"Unf",0,280,630,"TA","Y","SBrkr",630,672,0,1302,0,2,1,3,1,"TA",6,0,"No","Detchd","Unf",1,264,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X160","RL",2308,"No","Reg","Lvl","NPkVill","TwnhsE","2Story",6,6,1975,0,"Gable","Plywood","Brk Cmn","None",0,"TA","CBlock","Gd","TA","No","ALQ",286,"LwQ",294,275,855,"Gd","Y","SBrkr",855,601,0,1456,0,2,1,4,1,"TA",7,0,"No","Attchd","RFn",2,460,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X120","RL",2529,"No","Reg","Lvl","NPkVill","Twnhs","1Story",7,6,1977,0,"Gable","Plywood","Brk Cmn","None",0,"TA","CBlock","Gd","TA","No","ALQ",378,"Unf",0,677,1055,"Fa","Y","SBrkr",1055,0,0,1055,0,2,0,2,1,"TA",4,0,"No","Attchd","Unf",2,440,"Y",0,38,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",12704,"No","Reg","Lvl","NridgHt","1Fam","1Story",8,5,2007,0,"Hip","VinylSd","VinylSd","Stone",302,"Gd","PConc","Ex","TA","No","GLQ",1012,"Unf",0,570,1582,"Ex","Y","SBrkr",1582,0,0,1582,1,2,0,3,1,"Gd",7,0,"No","Attchd","Fin",3,905,"Y",209,95,0,0,0,"No_Pool","No","New","Partial"
"X20","RL",13693,"No","Reg","Lvl","NridgHt","1Fam","1Story",8,5,2007,0,"Hip","VinylSd","VinylSd","Stone",554,"Gd","PConc","Ex","TA","Gd","GLQ",1728,"BLQ",495,195,2418,"Ex","Y","SBrkr",2464,0,0,2464,1,2,1,4,1,"Ex",9,1,"Ex","Attchd","Fin",3,650,"Y",358,78,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",14418,"No","IR1","Lvl","NridgHt","1Fam","1Story",9,5,2007,0,"Hip","VinylSd","VinylSd","BrkFace",480,"Ex","PConc","Ex","TA","Gd","GLQ",1375,"Unf",0,575,1950,"Ex","Y","SBrkr",1950,0,0,1950,1,2,0,2,1,"Ex",7,1,"Gd","Attchd","Fin",3,706,"Y",156,207,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",13418,"No","Reg","Lvl","NridgHt","1Fam","2Story",9,5,2006,0,"Hip","VinylSd","VinylSd","BrkFace",270,"Gd","PConc","Ex","TA","Gd","GLQ",1420,"Unf",0,430,1850,"Ex","Y","SBrkr",1850,898,0,2748,1,2,1,4,1,"Ex",9,1,"Gd","BuiltIn","Fin",3,850,"Y",212,182,0,0,0,"No_Pool","No","WD","Abnorml"
"X60","RL",12539,"No","Reg","Lvl","NridgHt","1Fam","2Story",10,5,2005,1,"Hip","CemntBd","CmentBd","BrkFace",468,"Ex","PConc","Ex","TA","Gd","GLQ",1082,"Unf",0,538,1620,"Ex","Y","SBrkr",1632,1158,0,2790,1,2,1,4,1,"Ex",10,1,"Ex","BuiltIn","Fin",4,1150,"Y",30,200,0,0,192,"No_Pool","No","WD","Normal"
"X60","RL",12151,"No","IR1","Lvl","NridgHt","1Fam","2Story",9,5,2005,0,"Gable","CemntBd","CmentBd","BrkFace",368,"Gd","PConc","Ex","TA","Av","GLQ",1249,"Unf",0,165,1414,"Ex","Y","SBrkr",1414,917,0,2331,1,2,1,3,1,"Ex",9,1,"Gd","BuiltIn","Fin",3,1003,"Y",192,63,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",8899,"No","Reg","Lvl","NridgHt","1Fam","2Story",8,5,2007,0,"Hip","VinylSd","VinylSd","Stone",108,"Ex","PConc","Gd","TA","Av","GLQ",40,"Unf",0,908,948,"Ex","Y","SBrkr",948,1140,0,2088,0,2,1,4,1,"Gd",10,1,"Gd","BuiltIn","Fin",3,656,"Y",100,24,0,0,0,"No_Pool","No","WD","Normal"
